Name	REFSEQ	SYMBOL	ENTREZID	ENSEMBL	UNIGENE	GENENAME
EIF3J	NM_003758	EIF3J	8669	ENSG00000104131	Hs.404056	eukaryotic translation initiation factor 3 subunit J
EIF3K	NM_013234	EIF3K	27335	ENSG00000178982	Hs.314359	eukaryotic translation initiation factor 3 subunit K
EIF3L	NM_016091	EIF3L	51386	ENSG00000100129	Hs.446852	eukaryotic translation initiation factor 3 subunit L
EIF3M	NM_006360	EIF3M	10480	ENSG00000149100	Hs.502244	eukaryotic translation initiation factor 3 subunit M
EIF4A1	NM_001416	EIF4A1	1973	ENSG00000161960	Hs.129673	eukaryotic translation initiation factor 4A1
EIF4A3	NM_014740	EIF4A3	9775	ENSG00000141543	Hs.389649	eukaryotic translation initiation factor 4A3
EIF4E2	NM_004846	EIF4E2	9470	ENSG00000135930	Hs.292026	eukaryotic translation initiation factor 4E family member 2
EIF4G1	NM_004953	EIF4G1	1981	ENSG00000114867	Hs.433750	eukaryotic translation initiation factor 4 gamma 1
EIF4G2	NM_001418	EIF4G2	1982	ENSG00000110321	Hs.183684	eukaryotic translation initiation factor 4 gamma 2
EIF4G3	NM_003760	EIF4G3	8672	ENSG00000075151	Hs.467084	eukaryotic translation initiation factor 4 gamma 3
EIF4H	NM_022170	EIF4H	7458	ENSG00000106682	Hs.520943	eukaryotic translation initiation factor 4H
EIF5	NM_001969	EIF5	1983	ENSG00000100664	Hs.433702	eukaryotic translation initiation factor 5
EIF5A	NM_001970	EIF5A	1984	ENSG00000132507	Hs.534314	eukaryotic translation initiation factor 5A
EIF5AL1	NM_001099692	EIF5AL1	143244	ENSG00000253626	Hs.104825	eukaryotic translation initiation factor 5A like 1
EIF5B	NM_015904	EIF5B	9669	ENSG00000158417	Hs.158688	eukaryotic translation initiation factor 5B
EIF6	NM_002212	EIF6	3692	ENSG00000242372	Hs.743992	eukaryotic translation initiation factor 6
ELAC2	NM_018127	ELAC2	60528	ENSG00000006744	Hs.434232	elaC ribonuclease Z 2
ELAVL1	NM_001419	ELAVL1	1994	ENSG00000066044	Hs.184492	ELAV like RNA binding protein 1
ELF2	NM_006874	ELF2	1998	ENSG00000109381	Hs.634040	E74 like ETS transcription factor 2
ELK1	NM_005229	ELK1	2002	ENSG00000126767	Hs.181128	ETS transcription factor ELK1
ELK4	NM_001973	ELK4	2005	ENSG00000158711	Hs.497520	ETS transcription factor ELK4
ELL2	NM_012081	ELL2	22936	ENSG00000118985	Hs.192221	elongation factor for RNA polymerase II 2
ELMOD3	NM_032213	ELMOD3	84173	ENSG00000115459	Hs.269990	ELMO domain containing 3
ELOVL1	NM_022821	ELOVL1	64834	ENSG00000066322	Hs.25597	ELOVL fatty acid elongase 1
ELP2	NM_018255	ELP2	55250	ENSG00000134759	Hs.8739	elongator acetyltransferase complex subunit 2
ELP3	NM_018091	ELP3	55140	ENSG00000134014	Hs.491336	elongator acetyltransferase complex subunit 3
ELP4	NM_019040	ELP4	26610	ENSG00000109911	Hs.175534	elongator acetyltransferase complex subunit 4
ELP6	NM_001031703	ELP6	54859	ENSG00000163832	Hs.311100	elongator acetyltransferase complex subunit 6
EMC1	NM_015047	EMC1	23065	ENSG00000127463	Hs.439200	ER membrane protein complex subunit 1
EMC10	NM_175063	EMC10	284361	ENSG00000161671	Hs.448941	ER membrane protein complex subunit 10
EMC2	NM_014673	EMC2	9694	ENSG00000104412	Hs.654351	ER membrane protein complex subunit 2
EMC3	NM_018447	EMC3	55831	ENSG00000125037	Hs.475392	ER membrane protein complex subunit 3
EMC4	NM_016454	EMC4	51234	ENSG00000128463	Hs.250905	ER membrane protein complex subunit 4
EMC6	NM_031298	EMC6	83460	ENSG00000127774	Hs.30011	ER membrane protein complex subunit 6
EMC7	NM_020154	EMC7	56851	ENSG00000134153	Hs.160565	ER membrane protein complex subunit 7
EMC8	NM_006067	EMC8	10328	ENSG00000131148	Hs.173162	ER membrane protein complex subunit 8
EMC9	NM_016049	EMC9	51016	ENSG00000100908	Hs.271614	ER membrane protein complex subunit 9
EMD	NM_000117	EMD	2010	ENSG00000102119	Hs.522823	emerin
EMG1	NM_006331	EMG1	10436	ENSG00000126749	Hs.558447	EMG1 N1-specific pseudouridine methyltransferase
ENDOG	NM_004435	ENDOG	2021	ENSG00000167136	Hs.745161	endonuclease G
ENOPH1	NM_021204	ENOPH1	58478	ENSG00000145293	Hs.18442	enolase-phosphatase 1
ENSA	NM_004436	ENSA	2029	ENSG00000143420	Hs.632456	endosulfine alpha
ENTPD4	NM_004901	ENTPD4	9583	ENSG00000197217	Hs.444389	ectonucleoside triphosphate diphosphohydrolase 4
ENTPD6	NM_001247	ENTPD6	955	ENSG00000197586	Hs.500375	ectonucleoside triphosphate diphosphohydrolase 6
ENY2	NM_020189	ENY2	56943	ENSG00000120533	Hs.492555	ENY2 transcription and export complex 2 subunit
EPC1	NM_025209	EPC1	80314	ENSG00000120616	Hs.167805	enhancer of polycomb homolog 1
EPM2AIP1	NM_014805	EPM2AIP1	9852	ENSG00000178567	Hs.28020	EPM2A interacting protein 1
EPN1	NM_013333	EPN1	29924	ENSG00000063245	Hs.279953	epsin 1
EPRS	NM_004446	EPRS1	2058	ENSG00000136628	Hs.497788	glutamyl-prolyl-tRNA synthetase 1
ERAL1	NM_005702	ERAL1	26284	ENSG00000132591	Hs.3426	Era like 12S mitochondrial rRNA chaperone 1
ERAP1	NM_016442	ERAP1	51752	ENSG00000164307	Hs.666524	endoplasmic reticulum aminopeptidase 1
ERCC1	NM_001983	ERCC1	2067	ENSG00000012061	Hs.435981	ERCC excision repair 1, endonuclease non-catalytic subunit
ERCC2	NM_000400	ERCC2	2068	ENSG00000104884	Hs.487294	ERCC excision repair 2, TFIIH core complex helicase subunit
ERCC3	NM_000122	ERCC3	2071	ENSG00000163161	Hs.469872	ERCC excision repair 3, TFIIH core complex helicase subunit
ERCC5	NM_000123	ERCC5	2073	ENSG00000134899	Hs.258429	ERCC excision repair 5, endonuclease
ERGIC2	NM_016570	ERGIC2	51290	ENSG00000087502	Hs.339453	ERGIC and golgi 2
ERGIC3	NM_015966	ERGIC3	51614	ENSG00000125991	Hs.472558	ERGIC and golgi 3
ERH	NM_004450	ERH	2079	ENSG00000100632	Hs.509791	ERH mRNA splicing and mitosis factor
ERI3	NM_024066	ERI3	79033	ENSG00000117419	Hs.731413	ERI1 exoribonuclease family member 3
ERICH1	NM_207332	ERICH1	157697	ENSG00000104714	Hs.655310	glutamate rich 1
ERLEC1	NM_015701	ERLEC1	27248	ENSG00000068912	Hs.438336	endoplasmic reticulum lectin 1
ERO1L	NM_014584	ERO1A	30001	ENSG00000197930	Hs.525339	endoplasmic reticulum oxidoreductase 1 alpha
ERP44	NM_015051	ERP44	23071	ENSG00000023318	Hs.154023	endoplasmic reticulum protein 44
ESD	NM_001984	ESD	2098	ENSG00000139684	Hs.432491	esterase D
ESF1	NM_016649	ESF1	51575	ENSG00000089048	Hs.369284	ESF1 nucleolar pre-rRNA processing protein homolog
ETF1	NM_004730	ETF1	2107	ENSG00000120705	Hs.483494	eukaryotic translation termination factor 1
ETFA	NM_000126	ETFA	2108	ENSG00000140374	Hs.39925	electron transfer flavoprotein subunit alpha
ETFB	NM_001985	ETFB	2109	ENSG00000105379	Hs.348531	electron transfer flavoprotein subunit beta
ETV6	NM_001987	ETV6	2120	ENSG00000139083	Hs.504765	ETS variant transcription factor 6
EWSR1	NM_005243	EWSR1	2130	ENSG00000182944	Hs.374477	EWS RNA binding protein 1
EXD2	NM_018199	EXD2	55218	ENSG00000081177	Hs.533878	exonuclease 3'-5' domain containing 2
EXOC1	NM_018261	EXOC1	55763	ENSG00000090989	Hs.269665	exocyst complex component 1
EXOC2	NM_018303	EXOC2	55770	ENSG00000112685	Hs.484412	exocyst complex component 2
EXOC3	NM_007277	EXOC3	11336	ENSG00000180104	Hs.481464	exocyst complex component 3
EXOC4	NM_021807	EXOC4	60412	ENSG00000131558	Hs.321273	exocyst complex component 4
EXOC7	NM_015219	EXOC7	23265	ENSG00000182473	Hs.514496	exocyst complex component 7
EXOC8	NM_175876	EXOC8	149371	ENSG00000116903	Hs.356198	exocyst complex component 8
EXOSC1	NM_016046	EXOSC1	51013	ENSG00000171311	Hs.632089	exosome component 1
EXOSC10	NM_002685	EXOSC10	5394	ENSG00000171824	Hs.632368	exosome component 10
EXOSC2	NM_014285	EXOSC2	23404	ENSG00000130713	Hs.654643	exosome component 2
EXOSC4	NM_019037	EXOSC4	54512	ENSG00000178896	Hs.632041	exosome component 4
EXOSC7	NM_015004	EXOSC7	23016	ENSG00000075914	Hs.719958	exosome component 7
EXOSC8	NM_181503	EXOSC8	11340	ENSG00000120699	Hs.294041	exosome component 8
EXT2	NM_207122	EXT2	2132	ENSG00000151348	Hs.368404	exostosin glycosyltransferase 2
EXTL3	NM_001440	EXTL3	2137	ENSG00000012232	Hs.491354	exostosin like glycosyltransferase 3
FADD	NM_003824	FADD	8772	ENSG00000168040	Hs.86131	Fas associated via death domain
FAF1	NM_007051	FAF1	11124	ENSG00000185104	Hs.530402	Fas associated factor 1
FAF2	NM_014613	FAF2	23197	ENSG00000113194	Hs.484242	Fas associated factor family member 2
FAHD1	NM_031208	FAHD1	81889	ENSG00000180185	Hs.513265	fumarylacetoacetate hydrolase domain containing 1
FAM104B	NM_138362	FAM104B	90736	ENSG00000182518	Hs.415414	family with sequence similarity 104 member B
FAM108A1	NM_031213	ABHD17A	81926	ENSG00000129968	Hs.465542	abhydrolase domain containing 17A
FAM108B1	NM_016014	ABHD17B	51104	ENSG00000107362	Hs.380389	abhydrolase domain containing 17B
FAM114A2	NM_018691	FAM114A2	10827	ENSG00000055147	Hs.166551	family with sequence similarity 114 member A2
FAM118B	NM_024556	FAM118B	79607	ENSG00000197798	Hs.276315	family with sequence similarity 118 member B
FAM120A	NM_014612	FAM120A	23196	ENSG00000048828	Hs.372003	family with sequence similarity 120A
FAM120AOS	NM_198841	FAM120AOS	158293	ENSG00000188938	Hs.350364	family with sequence similarity 120A opposite strand
FAM120B	NM_032448	FAM120B	84498	ENSG00000112584	Hs.369522	family with sequence similarity 120B
FAM122A	NM_138333	FAM122A	116224	ENSG00000187866	Hs.655572	family with sequence similarity 122A
FAM127B	NM_001078172	RTL8A	26071	ENSG00000203950	Hs.460924	retrotransposon Gag like 8A
FAM134A	NM_024293	RETREG2	79137	ENSG00000144567	Hs.516707	reticulophagy regulator family member 2
FAM134C	NM_178126	RETREG3	162427	ENSG00000141699	Hs.632262	reticulophagy regulator family member 3
FAM136A	NM_032822	FAM136A	84908	ENSG00000035141	Hs.516077	family with sequence similarity 136 member A
FAM149B1	NM_173348	FAM149B1	317662	ENSG00000138286	Hs.408577	family with sequence similarity 149 member B1
FAM160A2	NM_032127	FAM160A2	84067	ENSG00000051009	Hs.501793	family with sequence similarity 160 member A2
FAM160B1	NM_020940	FAM160B1	57700	ENSG00000151553	Hs.192619	family with sequence similarity 160 member B1
FAM160B2	NM_022749	FAM160B2	64760	ENSG00000158863	Hs.491223	family with sequence similarity 160 member B2
FAM162A	NM_014367	FAM162A	26355	ENSG00000114023	Hs.584881	family with sequence similarity 162 member A
FAM168B	NM_001009993	FAM168B	130074	ENSG00000152102	Hs.534679	family with sequence similarity 168 member B
FAM173A	NM_023933	ANTKMT	65990	ENSG00000103254	Hs.166244	adenine nucleotide translocase lysine methyltransferase
FAM173B	NM_001258388	ATPSCKMT	134145	ENSG00000150756	Hs.481569	ATP synthase c subunit lysine N-methyltransferase
FAM174A	NM_198507	FAM174A	345757	ENSG00000174132	Hs.356108	family with sequence similarity 174 member A
FAM175B	NM_032182	ABRAXAS2	23172	ENSG00000165660	Hs.280695	abraxas 2, BRISC complex subunit
FAM177A1	NM_173607	FAM177A1	283635	ENSG00000151327	Hs.446357	family with sequence similarity 177 member A1
FAM178A	NM_001243770	SLF2	55719	ENSG00000119906	Hs.447458	SMC5-SMC6 complex localization factor 2
FAM192A	NM_024946	PSME3IP1	80011	ENSG00000172775	Hs.396740	proteasome activator subunit 3 interacting protein 1
FAM199X	NM_207318	FAM199X	139231	ENSG00000123575	Hs.496535	family with sequence similarity 199, X-linked
FAM200A	NM_145111	FAM200A	221786	ENSG00000221909	Hs.596587	family with sequence similarity 200 member A
FAM204A	NM_022063	FAM204A	63877	ENSG00000165669	Hs.105575	family with sequence similarity 204 member A
FAM206A	NM_017832	ABITRAM	54942	ENSG00000119328	Hs.29276	actin binding transcription modulator
FAM208B	NM_017782	TASOR2	54906	ENSG00000108021	Hs.610717	transcription activation suppressor family member 2
FAM20B	NM_014864	FAM20B	9917	ENSG00000116199	Hs.5737	FAM20B glycosaminoglycan xylosylkinase
FAM210B	NM_080821	FAM210B	116151	ENSG00000124098	Hs.143736	family with sequence similarity 210 member B
FAM32A	NM_014077	FAM32A	26017	ENSG00000105058	Hs.631614	family with sequence similarity 32 member A
FAM35A	NM_019054	SHLD2	54537	ENSG00000122376	Hs.500419	shieldin complex subunit 2
FAM3A	NM_021806	FAM3A	60343	ENSG00000071889	Hs.289108	family with sequence similarity 3 member A
FAM50A	NM_004699	FAM50A	9130	ENSG00000071859	Hs.54277	family with sequence similarity 50 member A
FAM50B	NM_012135	FAM50B	26240	ENSG00000145945	Hs.140944	family with sequence similarity 50 member B
FAM58A	NM_152274	CCNQ	92002	ENSG00000262919	Hs.496943	cyclin Q
FAM63A	NM_018379	MINDY1	55793	ENSG00000143409	Hs.743952	MINDY lysine 48 deubiquitinase 1
FAM73B	NM_032809	MIGA2	84895	ENSG00000148343	Hs.632693	mitoguardin 2
FAM8A1	NM_016255	FAM8A1	51439	ENSG00000137414	Hs.95260	family with sequence similarity 8 member A1
FAM96A	NM_032231	CIAO2A	84191	ENSG00000166797	Hs.439548	cytosolic iron-sulfur assembly component 2A
FAM96B	NM_016062	CIAO2B	51647	ENSG00000166595	Hs.9825	cytosolic iron-sulfur assembly component 2B
FAM98A	NM_015475	FAM98A	25940	ENSG00000119812	Hs.468140	family with sequence similarity 98 member A
FARS2	NM_006567	FARS2	10667	ENSG00000145982	Hs.484547	phenylalanyl-tRNA synthetase 2, mitochondrial
FARSA	NM_004461	FARSA	2193	ENSG00000179115	Hs.23111	phenylalanyl-tRNA synthetase subunit alpha
FARSB	NM_005687	FARSB	10056	ENSG00000116120	Hs.471452	phenylalanyl-tRNA synthetase subunit beta
FASTK	NM_006712	FASTK	10922	ENSG00000164896	Hs.647094	Fas activated serine/threonine kinase
FASTKD2	NM_014929	FASTKD2	22868	ENSG00000118246	Hs.5930	FAST kinase domains 2
FASTKD5	NM_021826	FASTKD5	60493	ENSG00000215251	Hs.741168	FAST kinase domains 5
FBRSL1	NM_001142641	FBRSL1	57666	ENSG00000112787	Hs.411138	fibrosin like 1
FBXL15	NM_024326	FBXL15	79176	ENSG00000107872	Hs.380081	F-box and leucine rich repeat protein 15
FBXL17	NM_001163315	FBXL17	64839	ENSG00000145743	Hs.657225	F-box and leucine rich repeat protein 17
FBXL3	NM_012158	FBXL3	26224	ENSG00000005812	Hs.508284	F-box and leucine rich repeat protein 3
FBXL4	NM_012160	FBXL4	26235	ENSG00000112234	Hs.536850	F-box and leucine rich repeat protein 4
FBXL5	NM_012161	FBXL5	26234	ENSG00000118564	Hs.643433	F-box and leucine rich repeat protein 5
FBXL6	NM_012162	FBXL6	26233	ENSG00000182325	Hs.12271	F-box and leucine rich repeat protein 6
FBXO11	NM_025133	FBXO11	80204	ENSG00000138081	Hs.352677	F-box protein 11
FBXO18	NM_032807	FBH1	84893	ENSG00000134452	Hs.498543	F-box DNA helicase 1
FBXO22	NM_012170	FBXO22	26263	ENSG00000167196	Hs.591115	F-box protein 22
FBXO28	NM_015176	FBXO28	23219	ENSG00000143756	Hs.64691	F-box protein 28
FBXO3	NM_012175	FBXO3	26273	ENSG00000110429	Hs.406787	F-box protein 3
FBXO38	NM_030793	FBXO38	81545	ENSG00000145868	Hs.483772	F-box protein 38
FBXO42	NM_018994	FBXO42	54455	ENSG00000037637	Hs.522384	F-box protein 42
FBXO45	NM_001105573	FBXO45	200933	ENSG00000174013	Hs.169815	F-box protein 45
FBXO6	NM_018438	FBXO6	26270	ENSG00000116663	Hs.464419	F-box protein 6
FBXO7	NM_012179	FBXO7	25793	ENSG00000100225	Hs.5912	F-box protein 7
FBXW11	NM_012300	FBXW11	23291	ENSG00000072803	Hs.484138	F-box and WD repeat domain containing 11
FBXW2	NM_012164	FBXW2	26190	ENSG00000119402	Hs.494985	F-box and WD repeat domain containing 2
FBXW4	NM_022039	FBXW4	6468	ENSG00000107829	Hs.500822	F-box and WD repeat domain containing 4
FBXW5	NM_018998	FBXW5	54461	ENSG00000159069	Hs.522507	F-box and WD repeat domain containing 5
FBXW7	NM_001257069	FBXW7	55294	ENSG00000109670	Hs.561245	F-box and WD repeat domain containing 7
FCF1	NM_015962	FCF1	51077	ENSG00000119616	Hs.579828	FCF1 rRNA-processing protein
FDFT1	NM_004462	FDFT1	2222	ENSG00000079459	Hs.593928	farnesyl-diphosphate farnesyltransferase 1
FDPS	NM_002004	FDPS	2224	ENSG00000160752	Hs.335918	farnesyl diphosphate synthase
FDX1	NM_004109	FDX1	2230	ENSG00000137714	Hs.744	ferredoxin 1
FECH	NM_000140	FECH	2235	ENSG00000066926	Hs.365365	ferrochelatase
FEM1C	NM_020177	FEM1C	56929	ENSG00000145780	Hs.47367	fem-1 homolog C
FEN1	NM_004111	FEN1	2237	ENSG00000168496	Hs.409065	flap structure-specific endonuclease 1
FEZ2	NM_005102	FEZ2	9637	ENSG00000171055	Hs.258563	fasciculation and elongation protein zeta 2
FGFR1OP2	NM_015633	FGFR1OP2	26127	ENSG00000111790	Hs.591162	FGFR1 oncogene partner 2
FH	NM_000143	FH	2271	ENSG00000091483	Hs.592490	fumarate hydratase
FIBP	NM_004214	FIBP	9158	ENSG00000172500	Hs.7768	FGF1 intracellular binding protein
FICD	NM_007076	FICD	11153	ENSG00000198855	Hs.661891	FIC domain containing
FIP1L1	NM_030917	FIP1L1	81608	ENSG00000145216	Hs.555109	factor interacting with PAPOLA and CPSF1
FIS1	NM_016068	FIS1	51024	ENSG00000214253	Hs.423968	fission, mitochondrial 1
FIZ1	NM_032836	FIZ1	84922	ENSG00000179943	Hs.515617	FLT3 interacting zinc finger 1
FKBP3	NM_002013	FKBP3	2287	ENSG00000100442	Hs.509226	FKBP prolyl isomerase 3
FKBP8	NM_012181	FKBP8	23770	ENSG00000105701	Hs.173464	FKBP prolyl isomerase 8
FKBPL	NM_022110	FKBPL	63943	ENSG00000204315	Hs.520042	FKBP prolyl isomerase like
FKRP	NM_024301	FKRP	79147	ENSG00000181027	Hs.515493	fukutin related protein
FLAD1	NM_025207	FLAD1	80308	ENSG00000160688	Hs.118666	flavin adenine dinucleotide synthetase 1
FLCN	NM_144606	FLCN	201163	ENSG00000154803	Hs.31652	folliculin
FLOT1	NM_005803	FLOT1	10211	ENSG00000137312	Hs.179986	flotillin 1
FLOT2	NM_004475	FLOT2	2319	ENSG00000132589	Hs.514038	flotillin 2
FNDC3A	NM_014923	FNDC3A	22862	ENSG00000102531	Hs.508010	fibronectin type III domain containing 3A
FNTA	NM_002027	FNTA	2339	ENSG00000168522	Hs.370312	farnesyltransferase, CAAX box, alpha
FNTB	NM_002028	FNTB	2342	ENSG00000257365	Hs.325531	farnesyltransferase, CAAX box, beta
FOPNL	NM_144600	FOPNL	123811	ENSG00000133393	Hs.514179	FGFR1OP N-terminal like
FOXK2	NM_004514	FOXK2	3607	ENSG00000141568	Hs.591140	forkhead box K2
FOXP4	NM_138457	FOXP4	116113	ENSG00000137166	Hs.131436	forkhead box P4
FOXRED1	NM_017547	FOXRED1	55572	ENSG00000110074	Hs.317190	FAD dependent oxidoreductase domain containing 1
FPGS	NM_004957	FPGS	2356	ENSG00000136877	Hs.335084	folylpolyglutamate synthase
FPGT	NM_003838	FPGT	8790	ENSG00000254685	Hs.480085	fucose-1-phosphate guanylyltransferase
FRA10AC1	NM_145246	FRA10AC1	118924	ENSG00000148690	Hs.586650	FRA10A associated CGG repeat 1
FTO	NM_001080432	FTO	79068	ENSG00000140718	Hs.528833	FTO alpha-ketoglutarate dependent dioxygenase
FTSJ1	NM_012280	FTSJ1	24140	ENSG00000068438	Hs.23170	FtsJ RNA 2'-O-methyltransferase 1
FTSJ2	NM_013393	MRM2	29960	ENSG00000122687	Hs.279877	mitochondrial rRNA methyltransferase 2
FTSJ3	NM_017647	FTSJ3	117246	ENSG00000108592	Hs.463785	FtsJ RNA 2'-O-methyltransferase 3
FTSJD1	NM_018348	CMTR2	55783	ENSG00000180917	Hs.72782	cap methyltransferase 2
FTSJD2	NM_015050	CMTR1	23070	ENSG00000137200	Hs.520102	cap methyltransferase 1
FUBP1	NM_003902	FUBP1	8880	ENSG00000162613	Hs.567380	far upstream element binding protein 1
FUK	NM_145059	FCSK	197258	ENSG00000157353	Hs.7907	fucose kinase
FUNDC2	NM_023934	FUNDC2	65991	ENSG00000165775	Hs.356050	FUN14 domain containing 2
FXN	NM_000144	FXN	2395	ENSG00000165060	Hs.20685	frataxin
FYTTD1	NM_032288	FYTTD1	84248	ENSG00000122068	Hs.277533	forty-two-three domain containing 1
FZR1	NM_016263	FZR1	51343	ENSG00000105325	Hs.413133	fizzy and cell division cycle 20 related 1
G3BP1	NM_005754	G3BP1	10146	ENSG00000145907	Hs.3353	G3BP stress granule assembly factor 1
GAA	NM_000152	GAA	2548	ENSG00000171298	Hs.1437	glucosidase alpha, acid
GABARAP	NM_007278	GABARAP	11337	ENSG00000170296	Hs.647421	GABA type A receptor-associated protein
GABARAPL2	NM_007285	GABARAPL2	11345	ENSG00000034713	Hs.461379	GABA type A receptor associated protein like 2
GABPB1	NM_002041	GABPB1	2553	ENSG00000104064	Hs.654350	GA binding protein transcription factor subunit beta 1
GADD45GIP1	NM_052850	GADD45GIP1	90480	ENSG00000179271	Hs.515164	GADD45G interacting protein 1
GALK2	NM_002044	GALK2	2585	ENSG00000156958	Hs.122006	galactokinase 2
GALNS	NM_000512	GALNS	2588	ENSG00000141012	Hs.271383	galactosamine (N-acetyl)-6-sulfatase
GALNT1	NM_020474	GALNT1	2589	ENSG00000141429	Hs.514806	polypeptide N-acetylgalactosaminyltransferase 1
GALNT2	NM_004481	GALNT2	2590	ENSG00000143641	Hs.743964	polypeptide N-acetylgalactosaminyltransferase 2
GALT	NM_000155	GALT	2592	ENSG00000213930	Hs.522090	galactose-1-phosphate uridylyltransferase
GANAB	NM_198334	GANAB	23193	ENSG00000089597	Hs.595071	glucosidase II alpha subunit
GAPVD1	NM_015635	GAPVD1	26130	ENSG00000165219	Hs.42376	GTPase activating protein and VPS9 domains 1
GARS	NM_002047	GARS1	2617	ENSG00000106105	Hs.404321	glycyl-tRNA synthetase 1
GART	NM_000819	GART	2618	ENSG00000159131	Hs.473648	phosphoribosylglycinamide formyltransferase, phosphoribosylglycinamide synthetase, phosphoribosylaminoimidazole synthetase
GATAD2A	NM_017660	GATAD2A	54815	ENSG00000167491	Hs.118964	GATA zinc finger domain containing 2A
GATAD2B	NM_020699	GATAD2B	57459	ENSG00000143614	Hs.4779	GATA zinc finger domain containing 2B
GATC	NM_176818	GATC	283459	ENSG00000257218	Hs.706889	glutamyl-tRNA amidotransferase subunit C
GBA	NM_000157	GBA	2629	ENSG00000177628	Hs.282997	glucosylceramidase beta
GBA2	NM_020944	GBA2	57704	ENSG00000070610	Hs.443134	glucosylceramidase beta 2
GBF1	NM_004193	GBF1	8729	ENSG00000107862	Hs.290243	golgi brefeldin A resistant guanine nucleotide exchange factor 1
GCC1	NM_024523	GCC1	79571	ENSG00000179562	Hs.521168	GRIP and coiled-coil domain containing 1
GCDH	NM_000159	GCDH	2639	ENSG00000105607	Hs.532699	glutaryl-CoA dehydrogenase
GCLC	NM_001498	GCLC	2729	ENSG00000001084	Hs.654465	glutamate-cysteine ligase catalytic subunit
GCLM	NM_002061	GCLM	2730	ENSG00000023909	Hs.315562	glutamate-cysteine ligase modifier subunit
GDE1	NM_016641	GDE1	51573	ENSG00000006007	Hs.512607	glycerophosphodiester phosphodiesterase 1
GDI2	NM_001494	GDI2	2665	ENSG00000057608	Hs.299055	GDP dissociation inhibitor 2
GDPGP1	NM_001013657	GDPGP1	390637	ENSG00000183208	Hs.304673	GDP-D-glucose phosphorylase 1
GEMIN7	NM_024707	GEMIN7	79760	ENSG00000142252	Hs.466919	gem nuclear organelle associated protein 7
GEMIN8	NM_017856	GEMIN8	54960	ENSG00000046647	Hs.592237	gem nuclear organelle associated protein 8
GET4	NM_015949	GET4	51608	ENSG00000239857	Hs.107387	guided entry of tail-anchored proteins factor 4
GFER	NM_005262	GFER	2671	ENSG00000127554	Hs.27184	growth factor, augmenter of liver regeneration
GFM1	NM_024996	GFM1	85476	ENSG00000168827	Hs.518355	G elongation factor mitochondrial 1
