gene_name	Sample1	Sample2	Sample3	Sample4	Sample5	Sample76	Sample77	Sample78	Sample79	Sample80
EP2921	0	3	59	356	207	14	2	14	0	13
EP2922	0	103	5	60	301	5	99	143	30	32
EP2923	618	83	23	931	29	6	9	0	24	41
EP2924	1469	479	0	0	12	57	5	28	26	52
EP2925	15	2	0	291	565	2	3	7	3	178
EP2926	824	983	11	16	2	0	3	192	15	502
EP2927	2	43	7	1484	429	355	255	19	5	39
EP2928	3	369	0	14	26	24	14	4	13	1983
EP2929	20	7	12	496	15	0	24	1184	301	21
EP2930	497	7	179	233	10	0	40	18	22	35
EP2931	33	712	10	18	61	58	34	22	457	16
EP2932	673	17	9	24	42	1	0	7	146	57
EP2933	0	11	900	2857	0	5	152	174	0	721
EP2934	56	560	18	11	20	0	34	0	683	1008
EP2935	11	2	11	1443	118	265	49	1615	587	40
EP2936	457	1302	31	319	48	29	902	2189	2397	85
EP2937	22	11	21	0	134	44	281	414	913	25
EP2938	52	0	184	25	18	503	84	1610	2	2082
EP2939	663	25	5	54	31	20	0	274	0	121
EP2940	0	242	432	28	133	14	16	486	8	4
EP2941	45	1082	28	15	0	3	7	0	309	218
EP2942	40	649	15	656	8	4	20	4	6	30
EP2943	7	19	8	10	210	3	4	4	1462	1450
EP2944	96	1405	16	250	629	42	1783	1	8	1325
EP2945	19	3927	286	4	201	36	2465	672	13	179
EP2946	1943	1325	36	77	0	323	367	24	339	23
EP2947	38	10	48	38	1127	17	2	432	1355	25
EP2948	959	0	5	9	0	369	5	70	38	118
EP2949	11	3	8	1444	542	16	21	523	12	0
EP2950	0	193	13	749	540	32	415	32	17	30
EP2951	25	15	323	12	0	19	1171	7	526	41
EP2952	28	1724	20	1	28	0	0	57	27	27
EP2953	0	5	430	771	1325	8	8	321	0	156
EP2954	47	3829	45	30	31	9	1282	1668	0	7
EP2955	21	22	0	640	6	45	677	271	9	47
EP2956	116	8	1	302	7	4	7	31	1257	1242
EP2957	4	60	3	14	4	21	422	26	28	83
EP2958	116	0	111	6	112	4	19	58	0	1019
EP2959	6	179	473	1392	547	554	0	0	886	9
EP2960	670	4	315	4197	21	748	746	2541	7	223
EP2961	0	437	15	15	25	162	13	7	0	1403
EP2962	164	1840	351	21	0	26	0	732	21	98
EP2963	860	56	0	500	2343	2385	133	40	585	26
EP2964	44	20	30	1035	6	566	2	1960	0	520
EP2965	2225	25	0	9	478	16	97	283	12	0
EP2966	229	27	11	134	9	5	336	0	11	1596
EP2967	13	1242	8	2	9	30	8	290	6	9
EP2968	1244	347	543	0	8	318	7	0	223	54
EP2969	1396	2265	1670	14	5	620	593	3	0	1090
EP2970	86	6	71	938	154	103	1416	78	1391	19
EP2971	615	1392	4	0	961	25	0	885	536	0
EP2972	358	335	33	0	181	20	7	734	239	3
EP2973	118	0	0	10	23	4	408	636	12	861
EP2974	851	19	1836	0	155	2732	7	61	0	6
EP2975	2	2201	146	26	11	64	36	23	63	0
EP2976	8	7	131	0	4	80	18	10	43	28
EP2977	379	460	2	247	2	3	11	4	11	1911
EP2978	7	692	4	11	2386	1030	2	4	21	11
EP2979	44	16	1	2690	12	11	6	1	10	16
EP2980	45	83	82	21	24	156	59	241	40	10
EP2981	2	2	55	14	7	429	17	182	7	837
EP2982	147	1242	29	2	1	58	523	4	4	1476
EP2983	6	501	15	32	129	28	41	20	2	452
EP2984	16	20	35	18	100	733	109	34	17	89
EP2985	8	20	6	142	775	2	6	19	2110	512
EP2986	343	23	8	1001	97	791	321	22	3	2
EP2987	110	0	8	771	7	32	0	3726	217	10
EP2988	29	3	2	93	46	536	312	2	93	1903
EP2989	2	32	593	12	27	911	403	8	911	1954
EP2990	129	9	437	344	2	18	1084	5	84	3
EP2991	46	459	201	10	293	761	304	472	5	182
EP2992	2413	10	27	150	777	1914	7	6	21	138
EP2993	3	57	868	203	263	591	262	3	762	20
EP2994	260	47	5	3	94	54	1	1052	3	673
EP2995	467	10	213	626	116	230	2	1541	39	3
EP2996	3	194	644	2	4	1316	23	6	7	43
EP2997	40	129	7	1048	2	34	3	7	1	8
EP2998	7	20	4	3	19	4	573	2	153	46
EP2999	106	7	1	1	56	1	330	40	5	3
EP3000	6	8	191	172	2	3	127	23	1	1
EP3001	16	3	457	1	226	32	2	2	295	247
EP3002	348	3	6	273	2	2	9	9	9	5
EP3003	53	2543	20	9	35	9	2	2	5	19
EP3004	2	10	14	149	75	281	5	24	116	4
EP3005	405	3	364	528	7	10	17	1	2	2
EP3006	597	850	158	1	3	37	253	21	2	162
EP3007	194	131	0	23	1530	4	142	1	150	16
EP3008	302	276	709	507	36	3	106	17	322	2
EP3009	26	10	14	30	124	14	2	26	7	36
EP3010	8	27	4	401	39	165	1889	1	2647	3
EP3011	2	555	5	6	154	723	3	563	3	15
EP3012	245	315	647	323	0	155	1355	20	7	2
EP3013	1	361	16	261	4	7	9	7	231	2
EP3014	791	670	19	5	168	1	3	17	5	4
EP3015	0	5	10	2	756	1	3	1	1319	8
EP3016	1315	205	29	578	2	277	1197	6	1	8
EP3017	13	2	2	13	15	551	330	1	420	157
EP3018	1	473	436	21	1198	4	35	2	5	1239
EP3019	32	14	26	321	1474	97	0	415	8	3
EP3020	203	110	25	8	24	34	12	275	9	715
EP3021	621	7	53	681	13	692	20	6	20	1372
EP3022	14	3	44	1073	301	9	2	10	4	16
EP3023	24	7	11	650	311	963	6	2	185	142
EP3024	15	6	564	5	8	42	398	40	5	1675
EP3025	28	1482	3	12	6	19	3053	62	4	36
EP3026	371	11	3	3	695	7	426	141	145	38
EP3027	1211	610	57	14	419	4	9	2	248	119
EP3028	3	1	1	4	1526	1108	20	10	303	983
EP3029	3	4	17	11	265	3	2	2	641	2
EP3030	241	21	2	516	68	228	376	1628	290	12
EP3031	534	21	0	379	799	8	33	597	5	516
EP3032	39	1726	3	1760	4	6	28	118	19	15
EP3033	8	85	7	2701	1313	17	160	723	4	9
EP3034	96	85	24	11	46	3	769	9	3	26
EP3035	750	159	715	2	803	27	7	98	1016	128
EP3036	385	15	16	322	234	5	13	4	7	3
EP3037	22	679	1924	9	12	31	12	75	25	9
EP3038	5	316	235	48	35	1	21	10	3	40
EP3039	7	6	6	718	6	2	1	240	37	3
EP3040	264	202	62	8	92	8	357	591	1358	111
EP3041	15	82	4	299	3	774	1187	202	49	15
EP3042	7	5	322	5	1568	2	35	4	934	29
EP3043	2472	61	20	76	4	4	40	512	1335	5
EP3044	608	12	4	14	29	96	1	9	199	22
EP3045	49	1358	1235	535	2	1	2	2	2	5
EP3046	6	5	9	222	10	21	1170	7	28	1248
EP3047	313	2	11	20	7	18	120	292	3	156
EP3048	1121	154	477	2	165	7	569	1194	196	3
EP3049	310	7	11	11	1282	17	10	15	125	2
EP3050	3	3	89	184	18	11	8	48	6	2628
EP3051	2	556	418	381	3	46	180	7	2	154
EP3052	7	24	202	45	8	1001	4	1	16	24
EP3053	161	8	603	768	936	235	2	21	109	151
EP3054	1	100	5	414	296	1	16	44	4	5
EP3055	25	379	4	117	261	4	28	2	12	2
EP3056	70	873	17	33	225	21	40	49	770	3210
EP3057	229	4	14	10	9	111	48	570	1	3
EP3058	5	11	130	12	186	8	16	42	20	2
EP3059	23	6	11	20	3	14	20	675	0	5
EP3060	8	27	1	5	4	999	2	46	5	28
EP3061	3	257	51	1259	3	503	2	13	183	708
EP3062	220	479	372	7	19	25	23	5	2	11
EP3063	10	5	2	178	1723	24	107	52	17	478
EP3064	8	8	5	12	20	2776	6	23	12	6
EP3065	133	11	1038	19	23	35	1	15	1	2
EP3066	90	6	21	24	674	116	1082	4	779	12
EP3067	15	250	32	3	4	73	191	12	38	53
EP3068	24	3	1194	124	257	2	6	8	2	6
EP3069	451	8	1	265	1040	12	702	143	628	7
EP3070	4	5	31	0	138	1308	10	326	493	74
EP3071	6	862	14	230	12	1236	10	6	9	783
EP3072	1	22	117	513	22	1671	2	10	5	37
EP3073	16	541	127	2016	3945	815	5	315	113	8
EP3074	19	28	28	3	22	697	4	101	204	22
EP3075	8	11	36	62	9	5	7	11	416	1373
EP3076	157	655	42	7	2	12	8	11	3	21
EP3077	22	928	10	1	5	3	19	5	2	22
EP3078	2	1	71	61	479	4	3	474	1	190
EP3079	104	6	1284	1185	7	204	27	269	213	27
EP3080	88	561	403	12	23	7	3	8	7	26
EP3081	3	34	8	9	6	5	385	235	5	87
EP3082	5	433	676	556	6	800	4	5	2	23
EP3083	8	73	4	36	683	39	280	14	2	17
EP3084	13	69	13	12	123	30	6	50	3	3
EP3085	21	13	37	446	7	4	15	3	6	2
EP3086	4	25	564	29	1393	42	22	210	48	3
EP3087	881	2	1048	76	47	234	1	4	5	2
EP3088	4	162	17	727	7	14	582	18	81	0
EP3089	9	37	156	6	875	734	27	48	2	97
EP3090	4	213	89	4	629	3	4	4	0	212
EP3091	5	5	2	257	12	8	59	785	2	1308
EP3092	11	1	2	17	5	41	2	344	312	15
EP3093	426	42	62	279	10	810	86	34	4	321
EP3094	7	2	29	1	75	29	25	41	5	5
EP3095	8	32	88	2	12	2	275	14	319	2
EP3096	5	122	38	331	11	2	13	55	7	433
EP3097	215	655	185	74	555	9	1	7	13	2
EP3098	1	5	2	1	2	44	15	4	14	8
EP3099	2	167	260	21	6	2	685	18	3	2
EP3100	14	44	558	514	281	18	59	6	2	231
EP3101	94	6	89	64	281	7	13	18	245	68
EP3102	150	3	5	689	55	481	534	5	3	11
EP3103	242	30	2	670	2	5	4	4	1	8
EP3104	9	369	130	5	7	2	504	2	601	8
EP3105	65	2	8	4	48	362	1	99	709	327
EP3106	611	23	30	302	10	1	349	6	196	199
EP3107	3	43	5	299	8	5	381	274	9	8
EP3108	4	9	3	3	196	2	9	9	372	68
EP3109	28	8	4	157	9	126	17	87	2	132
EP3110	5	101	1	5	233	3	157	277	13	2
EP3111	4	87	5	43	83	15	96	355	45	646
EP3112	2	6	196	8	120	2	650	35	11	304
EP3113	9	49	49	17	2	26	89	428	4	287
EP3114	56	70	2	56	3	30	13	3	268	4
EP3115	196	1	1	49	476	66	18	248	16	6
EP3116	459	5	48	138	58	37	380	23	8	7
EP3117	139	3	13	159	12	6	11	1150	2	60
EP3118	7	4	70	10	12	3	274	328	53	96
EP3119	7	132	6	1	2	8	10	83	19	10
EP3120	3	2	1	25	137	24	3	3	114	121
EP3121	849	2	10	182	328	4	194	189	3	500
EP3122	5	234	15	4	18	145	5	391	414	10
EP3123	5	12	2	3	156	6	4	27	8	201
EP3124	10	3	138	20	19	399	172	174	187	345
EP3125	339	7	15	202	6	3	27	235	4	14
EP3126	2	15	223	38	18	162	80	56	15	286
EP3127	2	2	3	406	8	258	11	5	418	24
EP3128	342	1	22	320	27	16	25	204	79	2
EP3129	466	47	16	5	218	5	19	55	268	7
EP3130	34	5	64	2	2	41	39	1	29	3
EP3131	117	55	344	20	6	352	19	75	748	3
EP3132	6	3	7	770	3	33	5	766	606	9
EP3133	6	3	4	132	4	165	5	3	28	7
EP3134	3	591	150	59	142	249	698	6	10	237
EP3135	111	7	3	7	3	103	28	2	2	213
EP3136	73	3	76	3	72	8	129	6	4	7
EP3137	2	26	2	3	36	4	342	2	3	48
EP3138	6	10	578	443	97	7	11	5	182	1
EP3139	202	67	3	3	227	2	12	248	14	2
EP3140	65	1	11	13	1	105	110	41	5	889
EP3141	3	133	6	6	48	137	232	5	48	49
EP3142	39	6	6	17	389	160	2	14	1	11
EP3143	410	4	96	116	1	183	5	8	127	5
EP3144	7	4	10	126	3	4	207	34	5	139
EP3145	80	10	211	2	5	8	6	3	5	591
EP3146	31	40	9	118	427	3	14	8	2	29
EP3147	19	21	7	3	269	5	67	2	12	193
EP3148	9	1	12	11	272	151	86	2	8	94
EP3149	41	78	6	3	5	205	465	120	9	93
EP3150	89	464	302	268	1	1	4	37	259	40
EP3151	209	1	490	6	15	4	3	7	694	17
EP3152	3	7	41	12	20	219	2	2	8	24
EP3153	66	5	3	36	722	19	7	4	26	13
EP3154	10	466	13	42	5	3	111	5	235	25
EP3155	15	270	560	4	159	6	1	539	44	104
EP3156	9	4	122	147	24	2	3	32	85	8
EP3157	8	10	5	168	273	30	75	23	8	8
EP3158	196	1	2	2	12	5	9	5	11	213
EP3159	2	76	246	198	210	257	238	1	5	4
EP3160	2	3	8	3	6	141	10	197	141	9
EP3161	4	2	14	293	4	3	5	7	282	6
EP3162	8	13	219	1	1	5	236	2	2	6
EP3163	8	2	192	316	9	370	150	53	270	4
EP3164	214	44	14	297	3	4	6	38	106	383
EP3165	337	52	4	181	152	9	3	465	3	109
EP3166	10	2	8	9	2	11	4	382	3	138
EP3167	16	3	8	185	5	110	17	259	341	1
EP3168	313	7	2	134	4	5	15	7	23	5
EP3169	525	10	46	7	246	3	3	5	13	8
EP3170	31	403	3	44	10	2	178	8	3	8
EP3171	5	36	84	17	1	14	6	17	120	2
EP3172	107	53	116	287	7	209	83	3	6	3
EP3173	128	152	6	194	118	3	164	596	9	12
EP3174	468	336	2	5	1	272	211	15	35	228
EP3175	5	239	225	366	174	109	4	3	14	5
EP3176	513	2	1	28	6	89	52	14	2	4
EP3177	209	4	4	2	1115	488	2	1	453	8
EP3178	20	3	184	65	381	88	4	2	35	4
EP3179	342	16	2	7	3	156	1	3	79	8
EP3180	5	229	542	6	68	150	1	20	122	7
EP3181	12	333	4	6	302	5	3	9	16	73
EP3182	216	27	96	95	2	3	7	19	4	220
EP3183	4	2	39	13	111	5	8	211	8	2
EP3184	5	1	32	715	19	442	7	100	4	37
EP3185	12	10	3	12	5	9	226	135	15	164
EP3186	3	269	109	96	8	300	4	12	2	7
EP3187	13	321	46	80	11	2	245	143	1039	15
EP3188	7	5	7	392	11	380	247	11	64	394
EP3189	2	213	8	7	13	864	4	299	134	595
EP3190	193	3	2	66	34	2	315	656	6	159
EP3191	206	3	53	105	176	8	415	15	148	5
EP3192	97	1	39	193	816	17	4	9	2	7
EP3193	3	183	8	78	21	23	4	79	4	473
EP3194	311	136	253	10	1	10	96	76	19	1298
EP3195	1	2	4	91	20	1	5	139	8	323
EP3196	127	3	279	322	5	166	5	111	2	91
EP3197	4	3	10	4	5	33	4	8	5	119
EP3198	6	35	129	120	3	297	432	258	401	4
EP3199	229	91	92	99	77	4	2	2	12	3
EP3200	443	65	628	5	1	299	5	1	8	80
EP3201	7	236	85	30	8	218	1	5	219	8
EP3202	49	145	22	37	147	174	219	3	93	70
EP3203	114	3	138	5	50	11	5	3	2	9
EP3204	286	371	108	3	279	4	79	13	2	463
EP3205	82	3	6	6	91	2	11	63	8	1
EP3206	171	13	3	11	9	33	37	83	27	63
EP3207	1	6	5	40	3	4	174	125	597	153
EP3208	374	7	1301	89	2	46	2	2	104	430
EP3209	12	32	7	2	2	3	12	4	322	2
EP3210	104	798	25	16	33	221	268	3	19	3
EP3211	3	8	8	1	15	15	152	2	3	33
EP3212	204	58	3	80	230	2	491	2	23	13
EP3213	2	2	12	1219	6	1	190	15	193	203
EP3214	1	283	67	66	92	3	67	2	62	27
EP3215	142	198	75	102	1	7	3	1	86	284
EP3216	9	13	472	296	257	264	88	77	324	2
EP3217	7	4	1	11	4	9	779	1	14	11
EP3218	21	376	5	13	15	43	4	552	156	69
EP3219	82	2	150	101	373	6	2	10	19	19
EP3220	2	84	274	48	186	538	541	4	14	71
EP3221	12	1	157	14	2	2	3	229	2	53
EP3222	303	61	210	10	37	4	6	11	28	2
EP3223	231	21	343	2	203	578	88	20	190	291
EP3224	3	257	191	27	3	58	4	9	211	20
EP3225	22	256	6	6	3	10	23	2	10	30
EP3226	291	5	119	201	3	244	52	1	4	43
EP3227	44	63	6	5	2	58	14	16	205	4
EP3228	2019	54	1250	376	0	317	0	0	30	48
EP3229	6	0	4728	1293	0	454	0	6	0	0
EP3230	0	0	1078	8026	0	13	0	0	0	0
EP3231	0	0	0	1755	17	5	0	0	9	309
EP3232	0	19	0	0	1633	11	395	42	0	0
EP3233	3084	14	1655	50	0	0	10	7	31	4201
EP3234	14	0	0	12	112	0	11	361	6426	635
EP3235	4	0	0	0	1821	0	1514	0	0	4595
EP3236	248	446	41	0	1395	0	69	333	72	24
EP3237	0	0	0	0	0	1559	0	0	0	253
EP3238	84	361	0	0	0	14	0	0	19	0
EP3239	166	2930	0	25	0	858	36	0	0	50
EP3240	0	86	0	4153	0	0	0	0	0	1680
EP3241	4	0	21	0	127	3490	345	0	0	93
EP3242	0	4678	0	0	0	30	0	0	0	0
EP3243	0	4	38	0	3283	18	750	0	1147	32
EP3244	19	0	4320	18	0	13	0	1636	1147	0
EP3245	0	6	0	0	0	0	0	0	27	0
EP3246	0	0	504	0	11	0	20	30	6	0
EP3247	0	3080	0	189	0	0	3531	0	82	0
EP3248	5583	0	0	7	0	91	0	0	0	40
EP3249	415	3340	0	0	91	0	0	1117	480	3
EP3250	0	549	49	24	0	0	0	23	84	0
EP3251	98	0	0	44	70	225	3749	0	9	0
EP3252	0	1956	0	68	60	5	0	1422	3937	0
EP3253	0	0	0	18	2	0	2	68	0	0
EP3254	0	133	0	4078	0	0	0	0	26	98
EP3255	0	0	5729	3	1443	0	2278	3	0	0
EP3256	107	0	0	1318	0	15	4	0	0	2943
EP3257	0	3	0	457	0	35	751	0	50	88
EP3258	77	0	2982	472	3110	16	16	2036	0	2
EP3259	0	6	3544	0	0	771	0	0	0	2204
EP3260	0	2902	0	0	0	0	2705	1477	0	0
EP3261	0	1848	0	3031	0	5	0	0	0	0
EP3262	0	83	5297	109	65	82	0	0	224	0
EP3263	0	0	35	62	774	513	4	19	289	74
EP3264	44	0	2681	0	2521	1708	0	11	0	342
EP3265	111	0	0	0	0	100	443	19	138	0
EP3266	0	36	0	0	0	0	0	4255	27	0
EP3267	0	172	0	0	0	0	70	8266	0	10
EP3268	0	7	280	0	0	19	13	34	0	0
EP3269	0	0	370	97	239	29	450	36	0	0
EP3270	217	0	0	0	0	338	0	16	8	0
EP3271	2276	0	81	163	0	1807	0	5825	0	0
EP3272	0	0	278	23	5	14	1162	0	0	0
EP3273	37	0	0	78	0	0	1	755	0	0
EP3274	0	0	0	26	0	169	2118	4634	8	0
EP3275	0	0	0	217	41	0	0	0	0	116
EP3276	35	0	665	0	8210	615	0	2299	0	0
EP3277	2935	0	657	1	0	21	0	0	0	2050
EP3278	80	287	0	894	8	0	0	69	132	87
EP3279	991	39	11	0	0	2584	0	63	0	0
EP3280	110	58	0	539	13	0	0	73	5448	101
EP3281	0	0	0	3	0	0	869	20	616	0
EP3282	8	0	0	581	0	1319	58	0	9	0
EP3283	6	54	0	0	165	53	0	0	0	0
EP3284	7	0	0	0	1367	64	120	50	1578	9
EP3285	0	31	0	245	0	0	0	17	0	0
EP3286	0	380	0	0	9	0	0	148	11	14749
EP3287	1829	282	46	920	0	0	0	2179	0	25
EP3288	0	2273	0	0	120	0	0	8	8064	45
EP3289	0	1	0	14	0	0	0	0	360	561
EP3290	0	0	0	14	13	0	0	16	7	2
EP3291	2355	0	5	0	234	0	1575	0	571	0
EP3292	0	54	101	0	4	0	0	0	3	205
EP3293	0	584	96	0	40	0	1431	2241	0	5
EP3294	22	970	0	12	2449	54	0	0	0	12
EP3295	0	33	586	0	1042	0	89	173	0	3868
EP3296	0	34	976	0	7	0	0	0	0	892
EP3297	0	774	57	7059	0	14	0	0	0	7
EP3298	659	267	20	929	9	0	78	0	0	0
EP3299	1342	14	58	11906	3	6	55	3626	0	28
EP3300	2155	3977	9	0	499	4143	0	3761	0	1289
EP3301	0	8	0	941	0	5224	11	0	12	2
EP3302	19	34	2	0	8	0	0	0	10	0
EP3303	20	0	0	2315	0	0	0	0	3	2
EP3304	11	324	0	0	37	827	0	55	0	19
EP3305	0	0	30	242	0	0	13161	0	0	721
EP3306	2	20	26	0	0	5	0	0	3001	0
EP3307	12	48	6530	0	42	0	0	0	5306	43
EP3308	166	224	0	0	494	31	0	56	0	1644
EP3309	52	0	4293	1045	0	0	1	0	8428	4480
EP3310	0	0	4	35	5143	27	0	3038	0	0
EP3311	4	2	18	0	0	0	8	33	0	112
EP3312	0	26	11	0	0	31	193	612	0	181
EP3313	0	15	0	101	0	159	2632	0	0	0
EP3314	0	2082	0	5307	0	0	0	0	0	0
EP3315	0	1408	0	0	0	0	0	60	44	490
EP3316	625	98	0	150	0	0	0	23	655	53
EP3317	1105	0	0	2549	0	0	81	31	25	0
EP3318	29	20	0	165	0	0	0	0	24	0
EP3319	106	244	0	28	0	0	0	2478	83	18
EP3320	2886	0	1	0	0	0	2	0	184	0
EP3321	0	20	1421	57	8	0	1985	2826	0	809
EP3322	46	376	3	20	0	0	0	97	8	0
EP3323	0	0	0	0	13	15	0	0	11	0
EP3324	817	0	239	0	334	0	0	0	0	0
EP3325	11	3496	1624	0	9	0	0	64	0	123
EP3326	12	0	0	0	0	604	27	74	17	109
EP3327	0	0	29	0	3111	0	0	0	0	0
EP3328	84	34	787	0	0	0	0	0	1157	4079
EP3329	9	22	0	0	0	0	0	29	0	192
EP3330	233	3	6	46	1226	15	1820	1590	7	0
EP3331	0	0	0	0	0	0	0	33	2	123
EP3332	0	0	0	0	0	0	2	0	0	0
EP3333	0	0	0	0	22	53	0	0	632	0
EP3334	0	4851	0	0	82	26	520	57	0	9
EP3335	22	1188	0	1917	1	0	74	0	0	8
EP3336	0	834	0	2	0	0	0	691	0	13
EP3337	2451	411	0	101	0	0	0	0	0	4515
EP3338	0	0	0	4683	45	11	64	0	507	4538
EP3339	4983	2410	0	704	0	0	0	0	0	35
EP3340	2	2323	9	9	179	7	369	447	6	10
EP3341	7	8	23	13	53	3	56	18	30	652
EP3342	23	14	14	988	797	71	1386	6	155	19
EP3343	81	12	7	2	4	3	587	20	287	255
EP3344	245	28	1	30	15	430	97	1	25	1378
EP3345	1391	40	12	318	3	13	29	15	3	1657
EP3346	6	1209	646	1096	33	4	14	1627	61	13
EP3347	3	28	35	620	749	106	669	19	7	14
EP3348	29	16	48	113	2	13	700	220	2	734
EP3349	3	355	399	3	9	4	9	906	11	2
EP3350	187	5	82	9	301	2	353	17	605	3
EP3351	257	13	8	18	247	625	89	210	209	179
EP3352	318	11	456	36	941	269	756	33	121	184
EP3353	11	486	225	15	77	223	68	24	4	4
EP3354	136	22	5	17	32	20	6	5	1545	344
EP3355	387	38	25	16	18	345	495	2	7	460
EP3356	21	10	13	10	1499	31	91	7	228	325
EP3357	122	355	20	9	312	3	585	6	412	971
EP3358	6	50	44	25	21	837	872	42	9	247
EP3359	26	785	683	14	50	32	1022	3	6	256
EP3360	535	169	116	3	22	14	3	39	9	16
EP3361	5	2	1535	6	319	39	107	13	101	905
EP3362	192	33	7	19	11	45	217	10	34	33
EP3363	22	858	83	1159	229	825	15	22	366	8
EP3364	14	268	5	22	313	146	4	18	624	685
EP3365	3	22	12	16	2	367	257	8	56	2350
EP3366	39	363	3	19	760	9	8	55	175	656
EP3367	396	481	2438	744	29	17	25	13	873	5
EP3368	780	28	29	403	306	375	2314	51	7	6
EP3369	3	20	5	754	41	152	156	5	148	17
EP3370	5	10	1574	380	5	664	79	331	374	26
EP3371	587	7	254	17	4	2064	2	468	153	8
EP3372	1744	25	7	12	1768	195	333	22	46	1
EP3373	23	7	66	574	463	12	13	595	35	61
EP3374	1	296	34	189	10	121	11	17	5	5
EP3375	102	6	125	11	22	8	654	432	4	428
EP3376	155	1058	2	92	23	214	229	2	214	3
EP3377	13	27	11	518	12	7	16	158	633	327
EP3378	2	1	659	32	29	256	15	2	8	1248
EP3379	176	17	465	2	7	5	25	52	220	459
EP3380	122	89	1502	18	378	662	6	16	1	16
EP3381	56	501	27	9	1217	14	4	22	146	804
EP3382	8	15	3	336	7	832	9	10	894	3
EP3383	8	3	4	571	500	4	401	464	2	133
EP3384	9	708	64	24	822	60	2	12	466	4
EP3385	32	54	15	872	8	414	1029	83	21	28
EP3386	890	22	841	1704	319	621	5	15	254	3
EP3387	635	2	58	9	11	14	55	506	38	119
EP3388	58	3	21	923	227	553	10	35	1	30
EP3389	597	841	24	720	66	382	15	885	1	133
EP3390	135	1300	805	1706	842	423	198	196	276	54
EP3391	82	30	399	749	699	5	170	2	15	943
EP3392	12	8	4	509	34	7	11	360	173	16
EP3393	7	25	3	599	21	34	18	12	354	17
EP3394	448	40	113	489	603	7	5	20	576	596
EP3395	23	8	33	376	353	17	258	32	8	9
EP3396	15	317	13	331	511	10	5	254	17	45
EP3397	60	84	7	3	17	504	622	222	750	7
EP3398	15	16	13	8	39	469	909	564	681	16
EP3399	29	348	26	11	16	317	3	473	35	62
EP3400	23	297	14	44	40	32	1052	34	9	19
EP3401	11	17	27	5	53	5	5	8	4	182
EP3402	188	30	710	449	15	403	28	51	12	8
EP3403	27	15	2272	53	10	13	1	683	52	227
EP3404	1	18	2	880	203	370	1772	1	26	12
EP3405	20	4	591	185	1	19	6	101	469	42
EP3406	13	193	474	26	10	3	16	23	4	7
EP3407	350	657	13	11	864	537	2	411	137	6
EP3408	3	10	49	651	264	204	154	110	1594	177
EP3409	6	191	34	8	16	643	1	9	10	91
EP3410	5	562	463	476	47	26	11	10	348	5
EP3411	11	6	611	14	16	334	31	946	20	523
EP3412	45	279	17	1391	217	329	54	846	2	4
EP3413	117	5	26	7	112	3	853	36	5	31
EP3414	22	5	434	325	1305	867	26	374	15	5
EP3415	13	54	30	368	11	70	7	4	7	408
EP3416	734	120	418	17	617	192	1583	4	259	273
EP3417	1183	4	6	838	26	12	22	5	16	3
EP3418	775	56	2	1240	705	11	518	16	287	30
EP3419	3	31	581	1921	15	22	19	265	10	585
EP3420	16	15	7	5	8	7	380	45	16	11
EP3421	44	24	317	2	962	82	594	9	533	251
EP3422	160	2	20	918	5	8	31	122	6	12
EP3423	317	58	679	765	634	351	4	4	7	524
EP3424	4	24	29	61	9	21	7	48	5	9
EP3425	1599	1235	138	90	264	17	38	11	29	179
EP3426	28	435	15	2	231	5	129	14	12	60
EP3427	30	1	4	24	18	28	1163	1670	35	3
EP3428	347	450	799	9	26	4	62	22	48	38
EP3429	14	18	21	5	73	13	133	161	4	2
EP3430	1819	4	614	199	264	11	761	26	1427	10
EP3431	2639	113	447	224	135	59	794	180	1208	1698
EP3432	17	125	579	55	23	10	154	940	1196	89
EP3433	142	747	5	115	37	132	96	80	5	196
EP3434	11	1089	143	67	1552	413	5	7	14	13
EP3435	4	229	595	39	11	6	6	206	59	787
EP3436	13	1	14	28	17	2	1	513	120	37
EP3437	322	749	504	149	395	16	4	65	14	103
EP3438	63	7	236	1287	694	603	9	3	54	1
EP3439	230	161	18	11	812	8	200	15	11	621
EP3440	118	108	168	897	42	10	74	1	167	709
EP3441	20	33	61	8	14	27	54	245	4	144
EP3442	263	34	851	22	27	1327	7	320	23	200
EP3443	5	170	2298	180	46	2168	616	301	1674	2
EP3444	556	35	13	225	8	1	8	41	20	2
EP3445	1161	2	358	7	2	6	57	10	628	93
EP3446	8	8	518	280	3	144	1	693	1602	1333
EP3447	27	2	8	377	487	21	45	6	5	136
EP3448	41	406	9	14	86	755	337	14	133	14
EP3449	1319	13	18	78	12	7	1227	17	43	44
EP3450	801	70	34	18	3	16	3	2	12	365
EP3451	1152	30	1201	45	111	33	93	418	107	1463
EP3452	3647	438	899	1643	60	43	346	120	140	52
EP3453	3427	3961	1378	135	235	193	1009	1234	25	2511
EP3454	13	44	167	348	347	101	77	105	1006	148
EP3455	647	166	2311	161	74	277	1608	54	210	109
EP3456	405	1522	793	33	2130	1395	29	1006	2800	199
EP3457	565	8	134	53	1961	130	2457	467	605	25
EP3458	1702	101	13	63	739	53	680	53	1848	747
EP3459	2097	75	1179	90	214	74	1144	434	1415	28
EP3460	78	1187	2155	1121	1191	57	313	3915	310	541
EP3461	34	61	2084	56	68	40	64	57	1346	80
EP3462	102	1297	252	228	45	698	14	58	1081	47
